,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr
0,2024-04-19 10:04:20+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 10:04:20,1,1
1,2024-04-19 10:04:24+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:04:24,1,1
2,2024-04-19 10:04:29+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:04:29,1,1
3,2024-04-19 10:04:33+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:04:33,1,1
4,2024-04-19 10:04:37+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:04:37,1,1
5,2024-04-19 10:04:41+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:04:41,1,1
6,2024-04-19 10:04:47+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:04:47,1,1
7,2024-04-19 10:04:54+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:04:54,1,1
8,2024-04-19 10:05:00+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:05:00,1,1
9,2024-04-19 10:05:07+00:00,100,0,1,11466,1,11491,51,5,1,90,2024-04-19 10:05:07,1,1
10,2024-04-19 10:05:14+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:05:14,1,1
11,2024-04-19 10:05:21+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:05:21,1,1
12,2024-04-19 10:05:30+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:05:30,1,1
13,2024-04-19 10:05:38+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:05:38,1,1
14,2024-04-19 10:05:45+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:05:45,1,1
15,2024-04-19 10:05:52+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:05:52,1,1
16,2024-04-19 10:05:58+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:05:58,1,1
17,2024-04-19 10:06:04+00:00,100,0,1,11419,1,11457,51,5,1,90,2024-04-19 10:06:04,1,1
18,2024-04-19 10:06:10+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:06:10,1,1
19,2024-04-19 10:06:15+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:06:15,1,1
20,2024-04-19 10:06:19+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:06:19,1,1
21,2024-04-19 10:06:24+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:06:24,1,1
22,2024-04-19 10:06:30+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:06:30,1,1
23,2024-04-19 10:06:34+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:06:34,1,1
