,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr,bandwidth_required,noise_amplitude
0,2024-06-11 12:50:55+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:50:55,18,1,1M,-100.0
1,2024-06-11 12:50:56+00:00,100,0,0,1089,0,1092,51,31,1,40,2024-06-11 12:50:56,18,1,1M,-100.0
2,2024-06-11 12:50:57+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:50:57,18,1,1M,-100.0
3,2024-06-11 12:50:58+00:00,100,0,0,1041,0,1052,51,32,1,38,2024-06-11 12:50:58,18,1,1M,-100.0
4,2024-06-11 12:50:59+00:00,100,0,0,1041,0,1037,51,31,1,40,2024-06-11 12:50:59,18,1,1M,-100.0
5,2024-06-11 12:51:00+00:00,100,0,0,1077,0,1080,51,30,1,42,2024-06-11 12:51:00,18,1,1M,-100.0
6,2024-06-11 12:51:01+00:00,100,0,0,1030,0,1033,51,31,1,40,2024-06-11 12:51:01,18,1,1M,-100.0
7,2024-06-11 12:51:02+00:00,100,0,1,1066,1,1074,51,33,1,36,2024-06-11 12:51:02,18,1,1M,-100.0
8,2024-06-11 12:51:03+00:00,100,0,0,1041,0,1053,51,32,1,38,2024-06-11 12:51:03,18,1,1M,-100.0
9,2024-06-11 12:51:04+00:00,100,0,0,1065,0,1057,51,32,1,38,2024-06-11 12:51:04,18,1,1M,-100.0
10,2024-06-11 12:51:05+00:00,100,0,0,1030,0,1037,51,31,1,40,2024-06-11 12:51:05,18,1,1M,-100.0
11,2024-06-11 12:51:06+00:00,100,0,0,1112,0,1112,51,29,1,44,2024-06-11 12:51:06,18,1,1M,-100.0
12,2024-06-11 12:51:07+00:00,100,0,0,1053,0,1056,51,30,1,42,2024-06-11 12:51:07,18,1,1M,-100.0
13,2024-06-11 12:51:08+00:00,100,0,0,1030,0,1034,51,34,1,34,2024-06-11 12:51:08,18,1,1M,-100.0
14,2024-06-11 12:51:09+00:00,100,0,0,1089,0,1093,51,33,1,36,2024-06-11 12:51:09,18,1,1M,-100.0
15,2024-06-11 12:51:10+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 12:51:10,18,1,1M,-100.0
16,2024-06-11 12:51:11+00:00,100,0,0,1041,0,1049,51,33,1,36,2024-06-11 12:51:11,18,1,1M,-100.0
17,2024-06-11 12:51:12+00:00,100,0,0,1077,0,1076,51,30,1,42,2024-06-11 12:51:12,18,1,1M,-100.0
18,2024-06-11 12:51:13+00:00,100,0,0,1089,0,1092,51,30,1,42,2024-06-11 12:51:13,18,1,1M,-100.0
19,2024-06-11 12:51:14+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:51:14,18,1,1M,-100.0
20,2024-06-11 12:51:15+00:00,100,0,0,1089,0,1093,51,33,1,36,2024-06-11 12:51:15,18,1,1M,-100.0
21,2024-06-11 12:51:16+00:00,100,0,0,1041,0,1049,51,33,1,36,2024-06-11 12:51:16,18,1,1M,-100.0
22,2024-06-11 12:51:17+00:00,100,0,0,1101,0,1102,51,32,1,38,2024-06-11 12:51:17,18,1,1M,-100.0
23,2024-06-11 12:51:18+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 12:51:18,18,1,1M,-100.0
24,2024-06-11 12:51:20+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:51:20,18,1,1M,-100.0
25,2024-06-11 12:51:21+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:51:21,18,1,1M,-100.0
26,2024-06-11 12:51:22+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 12:51:22,18,1,1M,-100.0
27,2024-06-11 12:51:23+00:00,100,0,0,1041,0,1045,51,31,1,40,2024-06-11 12:51:23,18,1,1M,-100.0
28,2024-06-11 12:51:24+00:00,100,0,0,1077,0,1080,51,30,1,42,2024-06-11 12:51:24,18,1,1M,-100.0
29,2024-06-11 12:51:25+00:00,100,0,0,1089,0,1093,51,29,1,44,2024-06-11 12:51:25,18,1,1M,-100.0
30,2024-06-11 12:51:26+00:00,100,0,0,1030,0,1033,51,31,1,40,2024-06-11 12:51:26,18,1,1M,-100.0
31,2024-06-11 12:51:27+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 12:51:27,18,1,1M,-100.0
32,2024-06-11 12:51:28+00:00,100,0,0,1053,0,1060,51,31,1,40,2024-06-11 12:51:28,18,1,1M,-100.0
33,2024-06-11 12:51:29+00:00,100,0,1,1066,1,1067,51,36,1,30,2024-06-11 12:51:29,18,1,1M,-100.0
34,2024-06-11 12:51:30+00:00,100,0,0,1041,0,1048,51,29,1,44,2024-06-11 12:51:30,18,1,1M,-100.0
35,2024-06-11 12:51:31+00:00,100,0,0,1053,0,1060,51,31,1,40,2024-06-11 12:51:31,18,1,1M,-100.0
36,2024-06-11 12:51:32+00:00,100,0,0,1065,0,1063,51,33,1,36,2024-06-11 12:51:32,18,1,1M,-100.0
37,2024-06-11 12:51:33+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:51:33,18,1,1M,-100.0
38,2024-06-11 12:51:34+00:00,100,0,0,1041,0,1045,51,32,1,38,2024-06-11 12:51:34,18,1,1M,-100.0
39,2024-06-11 12:51:35+00:00,100,0,0,1065,0,1072,51,32,1,38,2024-06-11 12:51:35,18,1,1M,-100.0
40,2024-06-11 12:51:36+00:00,100,0,0,1065,0,1066,51,35,1,32,2024-06-11 12:51:36,18,1,1M,-100.0
41,2024-06-11 12:51:37+00:00,100,0,0,1041,0,1053,51,33,1,36,2024-06-11 12:51:37,18,1,1M,-100.0
42,2024-06-11 12:51:38+00:00,100,0,0,1065,0,1060,51,35,1,32,2024-06-11 12:51:38,18,1,1M,-100.0
43,2024-06-11 12:51:39+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:51:39,18,1,1M,-100.0
44,2024-06-11 12:51:40+00:00,100,0,0,1018,0,1021,51,31,1,40,2024-06-11 12:51:40,18,1,1M,-100.0
45,2024-06-11 12:51:42+00:00,100,0,0,1302,0,1308,51,36,1,30,2024-06-11 12:51:42,18,1,1M,-100.0
46,2024-06-11 12:51:43+00:00,100,0,0,1101,0,1104,51,33,1,36,2024-06-11 12:51:43,18,1,1M,-100.0
47,2024-06-11 12:51:44+00:00,100,0,0,1101,0,1104,51,32,1,38,2024-06-11 12:51:44,18,1,1M,-100.0
48,2024-06-11 12:51:45+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:51:45,18,1,1M,-100.0
49,2024-06-11 12:51:46+00:00,100,0,0,1053,0,1056,51,33,1,36,2024-06-11 12:51:46,18,1,1M,-100.0
50,2024-06-11 12:51:47+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 12:51:47,18,1,1M,-100.0
51,2024-06-11 12:51:48+00:00,100,0,0,1065,0,1068,51,33,1,36,2024-06-11 12:51:48,18,1,1M,-100.0
52,2024-06-11 12:51:49+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:51:49,18,1,1M,-100.0
53,2024-06-11 12:51:50+00:00,100,0,0,1065,0,1068,51,30,1,42,2024-06-11 12:51:50,18,1,1M,-100.0
54,2024-06-11 12:51:51+00:00,100,0,1,1078,1,1081,51,33,1,36,2024-06-11 12:51:51,18,1,1M,-100.0
55,2024-06-11 12:51:52+00:00,100,0,0,1041,0,1053,51,31,1,40,2024-06-11 12:51:52,18,1,1M,-100.0
56,2024-06-11 12:51:53+00:00,100,0,0,1053,0,1049,51,34,1,34,2024-06-11 12:51:53,18,1,1M,-100.0
57,2024-06-11 12:51:54+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 12:51:54,18,1,1M,-100.0
58,2024-06-11 12:51:55+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 12:51:55,18,1,1M,-100.0
59,2024-06-11 12:51:56+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:51:56,18,1,1M,-100.0
60,2024-06-11 12:51:57+00:00,100,0,0,1053,0,1056,51,34,1,34,2024-06-11 12:51:57,18,1,1M,-100.0
61,2024-06-11 12:51:58+00:00,100,0,0,1053,0,1056,51,31,1,40,2024-06-11 12:51:58,18,1,1M,-100.0
62,2024-06-11 12:51:59+00:00,100,0,0,1030,0,1037,51,30,1,42,2024-06-11 12:51:59,18,1,1M,-100.0
63,2024-06-11 12:52:00+00:00,100,0,0,1101,0,1100,51,32,1,38,2024-06-11 12:52:00,18,1,1M,-100.0
64,2024-06-11 12:52:01+00:00,100,0,0,1053,0,1058,51,35,1,32,2024-06-11 12:52:01,18,1,1M,-100.0
65,2024-06-11 12:52:02+00:00,100,0,0,1053,0,1061,51,35,1,32,2024-06-11 12:52:02,18,1,1M,-100.0
66,2024-06-11 12:52:03+00:00,100,0,0,1053,0,1058,51,33,1,36,2024-06-11 12:52:03,18,1,1M,-100.0
67,2024-06-11 12:52:04+00:00,100,0,0,1041,0,1042,51,34,1,34,2024-06-11 12:52:04,18,1,1M,-100.0
68,2024-06-11 12:52:05+00:00,100,0,0,1077,0,1080,51,31,1,40,2024-06-11 12:52:05,18,1,1M,-100.0
69,2024-06-11 12:52:06+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 12:52:06,18,1,1M,-100.0
70,2024-06-11 12:52:07+00:00,100,0,0,1065,0,1068,51,29,1,44,2024-06-11 12:52:07,18,1,1M,-100.0
71,2024-06-11 12:52:09+00:00,100,0,0,1077,0,1081,51,30,1,42,2024-06-11 12:52:09,18,1,1M,-100.0
72,2024-06-11 12:52:10+00:00,100,0,0,1089,0,1102,51,33,1,36,2024-06-11 12:52:10,18,1,1M,-100.0
73,2024-06-11 12:52:11+00:00,100,0,0,1077,0,1071,51,33,1,36,2024-06-11 12:52:11,18,1,1M,-100.0
74,2024-06-11 12:52:12+00:00,100,0,0,1077,0,1080,51,30,1,42,2024-06-11 12:52:12,18,1,1M,-100.0
75,2024-06-11 12:52:13+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 12:52:13,18,1,1M,-28.0
76,2024-06-11 12:52:14+00:00,100,0,0,1089,0,1104,51,34,1,34,2024-06-11 12:52:14,18,1,1M,-28.0
77,2024-06-11 12:52:15+00:00,100,0,0,1053,0,1068,51,32,1,38,2024-06-11 12:52:15,18,1,1M,-28.0
78,2024-06-11 12:52:16+00:00,100,0,0,1041,0,1045,51,35,1,32,2024-06-11 12:52:16,18,1,1M,-28.0
79,2024-06-11 12:52:17+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:52:17,18,1,1M,-28.0
80,2024-06-11 12:52:18+00:00,100,0,0,1065,0,1069,51,34,1,34,2024-06-11 12:52:18,18,1,1M,-28.0
81,2024-06-11 12:52:19+00:00,100,0,1,1113,1,1117,51,32,1,38,2024-06-11 12:52:19,18,1,1M,-28.0
82,2024-06-11 12:52:20+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 12:52:20,18,1,1M,-28.0
83,2024-06-11 12:52:21+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 12:52:21,18,1,1M,-28.0
84,2024-06-11 12:52:22+00:00,100,0,0,1053,0,1056,51,31,1,40,2024-06-11 12:52:22,18,1,1M,-28.0
